Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,fraud_found_prediction
Jan,5,Saturday,Honda,Urban,Monday,Feb,2,Male,Married,46,Third Party,Sedan - Collision,Sedan,more than 69000,0,14503,4,400,1,more than 30,more than 30,2 to 4,new,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
Mar,5,Monday,Pontiac,Urban,Thursday,Jun,1,Male,Married,51,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,14506,5,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Sep,3,Thursday,Toyota,Urban,Tuesday,Sep,3,Female,Single,20,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,14510,5,400,4,more than 30,more than 30,1,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,4,Thursday,Honda,Urban,Tuesday,Oct,1,Female,Married,45,Third Party,Sport - Collision,Sport,more than 69000,0,14513,15,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,2,Monday,Honda,Urban,Tuesday,Sep,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14524,4,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
May,1,Wednesday,Chevrolet,Urban,Thursday,May,1,Female,Married,34,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,14528,15,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jul,2,Thursday,Honda,Urban,Thursday,Jul,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14529,4,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Sep,2,Monday,Dodge,Urban,Wednesday,Sep,3,Male,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14539,16,400,2,more than 30,more than 30,none,4 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Aug,1,Thursday,Honda,Urban,Tuesday,Aug,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14542,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Jun,4,Saturday,Pontiac,Urban,Friday,Jul,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14550,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Apr,4,Wednesday,Honda,Urban,Thursday,May,2,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14553,15,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Mar,2,Monday,Pontiac,Urban,Monday,Apr,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14554,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision,0
Sep,2,Tuesday,Pontiac,Urban,Thursday,Sep,3,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,14556,12,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1996,Collision,0
Aug,2,Thursday,Toyota,Urban,Tuesday,Aug,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14566,1,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Mar,4,Monday,VW,Urban,Thursday,Mar,5,Male,Married,64,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,14569,16,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Sep,2,Wednesday,Pontiac,Urban,Monday,Sep,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14572,1,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Nov,1,Thursday,Toyota,Urban,Thursday,Nov,1,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14574,15,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
May,5,Saturday,Accura,Urban,Thursday,Jun,1,Male,Married,53,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,14581,10,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
May,4,Saturday,Saturn,Urban,Friday,Jun,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,14583,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Jun,2,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14589,14,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
May,4,Tuesday,Honda,Urban,Tuesday,May,4,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14590,1,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Mar,5,Thursday,Toyota,Urban,Thursday,Apr,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14594,7,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Aug,2,Monday,Pontiac,Rural,Monday,Aug,2,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14600,7,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Sep,3,Friday,Honda,Urban,Monday,Sep,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14603,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Nov,4,Thursday,Honda,Urban,Friday,Nov,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14604,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Mar,5,Friday,Toyota,Urban,Friday,Apr,2,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14606,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Nov,5,Thursday,Honda,Urban,Friday,Dec,1,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,14618,8,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Oct,4,Tuesday,Toyota,Urban,Thursday,Oct,4,Male,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14620,11,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jul,5,Friday,Mazda,Urban,Monday,Aug,2,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14625,12,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Dec,4,Saturday,Toyota,Rural,Tuesday,Dec,4,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14635,16,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Oct,3,Wednesday,Chevrolet,Urban,Thursday,Oct,3,Female,Married,52,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14639,9,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
Oct,1,Monday,Honda,Rural,Tuesday,Oct,1,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14641,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Aug,4,Tuesday,Toyota,Urban,Tuesday,Aug,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14642,14,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jul,3,Tuesday,Saturn,Urban,Tuesday,Jul,3,Male,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14644,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Jul,3,Saturday,Ford,Urban,Monday,Jul,3,Male,Widow,27,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14645,3,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
May,5,Tuesday,Mazda,Urban,Thursday,Jun,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14650,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Female,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14663,8,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Aug,3,Monday,Honda,Urban,Wednesday,Aug,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,14666,11,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Dec,2,Friday,VW,Urban,Tuesday,Dec,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14671,15,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Sep,3,Tuesday,Toyota,Urban,Tuesday,Sep,3,Male,Married,73,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14682,4,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Sep,3,Wednesday,Mazda,Urban,Friday,Sep,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,14686,13,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Apr,2,Saturday,Mercury,Urban,Monday,Apr,2,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14693,13,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jul,3,Friday,Toyota,Rural,Friday,Jul,3,Male,Married,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14702,16,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Dec,3,Thursday,Accura,Urban,Thursday,Dec,3,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14711,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Aug,5,Tuesday,Pontiac,Urban,Wednesday,Aug,5,Male,Married,28,Policy Holder,Utility - All Perils,Utility,more than 69000,0,14720,1,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1996,All Perils,0
Sep,1,Friday,Pontiac,Urban,Friday,Sep,1,Male,Single,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14722,1,400,2,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision,0
Dec,2,Monday,Pontiac,Urban,Tuesday,Dec,2,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14729,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1996,Liability,0
Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14730,7,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Nov,4,Sunday,Honda,Urban,Friday,Dec,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14731,10,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Mar,4,Friday,Pontiac,Urban,Monday,May,4,Male,Married,78,Policy Holder,Utility - All Perils,Utility,more than 69000,0,14738,9,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Mar,3,Monday,Chevrolet,Urban,Wednesday,Mar,4,Male,Single,47,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,14739,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Dec,1,Tuesday,Mazda,Urban,Monday,Dec,2,Female,Married,44,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14743,16,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,1 year,2 vehicles,1996,Collision,0
Dec,1,Friday,Mazda,Urban,Monday,Dec,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14748,2,400,1,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Aug,4,Tuesday,Honda,Urban,Thursday,Sep,2,Male,Married,48,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14777,8,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Sep,4,Sunday,Honda,Urban,Sunday,Oct,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,more than 69000,0,14778,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Dec,2,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14784,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Sep,4,Monday,Mazda,Urban,Friday,Sep,5,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14785,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,All Perils,0
Oct,4,Friday,VW,Urban,Friday,Oct,4,Male,Single,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14789,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Aug,5,Wednesday,Mazda,Urban,Monday,Sep,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14795,11,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Sep,5,Thursday,Pontiac,Urban,Monday,Oct,1,Male,Single,26,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14802,5,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,Internal,none,no change,1 vehicle,1996,Liability,0
Mar,2,Sunday,Toyota,Urban,Monday,Mar,4,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14810,5,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Aug,5,Sunday,Honda,Rural,Monday,Aug,5,Male,Single,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14814,1,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Dec,1,Sunday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14816,5,400,2,none,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Feb,3,Wednesday,Honda,Rural,Friday,Feb,4,Male,Married,62,Third Party,Sedan - All Perils,Sedan,more than 69000,0,14821,2,400,1,more than 30,more than 30,2 to 4,new,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Sep,5,Saturday,Chevrolet,Urban,Friday,Oct,1,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14822,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Nov,3,Friday,Pontiac,Urban,Monday,Nov,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14833,1,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Dec,4,Saturday,Pontiac,Urban,Wednesday,Dec,5,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14854,10,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Dec,4,Thursday,Toyota,Urban,Thursday,Dec,4,Female,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14856,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Oct,4,Tuesday,Chevrolet,Urban,Wednesday,Dec,3,Female,Married,52,Third Party,Sedan - Liability,Sport,30000 to 39000,0,14863,11,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1996,Liability,0
Nov,3,Thursday,Pontiac,Urban,Wednesday,Dec,3,Male,Married,40,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14864,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Oct,3,Sunday,Mazda,Urban,Wednesday,Oct,3,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14865,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Nov,4,Friday,Mazda,Urban,Tuesday,Nov,5,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,14870,15,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,3,Friday,Mazda,Urban,Saturday,Oct,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,less than 20000,0,14872,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
May,1,Saturday,Pontiac,Urban,Tuesday,May,2,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14878,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Nov,4,Friday,Toyota,Urban,Monday,Nov,4,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14881,10,400,3,more than 30,more than 30,none,6 years,31 to 35,Yes,No,Internal,more than 5,no change,1 vehicle,1996,Liability,0
Sep,1,Friday,Pontiac,Urban,Friday,Sep,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14884,5,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,3 to 4,1996,Collision,0
May,1,Wednesday,Mazda,Urban,Thursday,May,1,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14893,7,500,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Liability,0
May,3,Wednesday,VW,Urban,Monday,May,4,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,14894,3,400,1,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Oct,1,Saturday,Honda,Urban,Monday,Oct,2,Male,Married,46,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14897,6,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Dec,3,Tuesday,Pontiac,Urban,Thursday,Dec,4,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14899,7,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Oct,1,Thursday,Chevrolet,Urban,Monday,Oct,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,14900,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
May,1,Tuesday,Pontiac,Urban,Tuesday,May,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14901,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Oct,1,Thursday,Mazda,Urban,Monday,Oct,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,14909,5,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Sep,2,Thursday,Chevrolet,Urban,Thursday,Sep,4,Male,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14914,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
May,1,Thursday,Honda,Urban,Friday,May,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14917,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Sep,5,Wednesday,Honda,Urban,Wednesday,Sep,5,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14922,10,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Oct,2,Saturday,Honda,Urban,Tuesday,Oct,2,Male,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14928,4,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Oct,2,Saturday,Chevrolet,Urban,Wednesday,Oct,2,Female,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14934,5,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Oct,2,Monday,Toyota,Urban,Friday,Oct,2,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14949,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Dec,5,Saturday,Pontiac,Urban,Wednesday,Jan,1,Male,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14961,10,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jun,4,Sunday,Honda,Rural,Monday,Jun,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14968,11,400,2,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability,0
Nov,1,Sunday,Pontiac,Urban,Monday,Nov,2,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14971,16,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Sep,2,Monday,Mazda,Urban,Tuesday,Sep,2,Female,Married,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14972,13,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Oct,2,Friday,Pontiac,Urban,Tuesday,Oct,3,Male,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14973,8,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Aug,2,Friday,Mazda,Urban,Thursday,Aug,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14980,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jul,3,Saturday,Toyota,Urban,Tuesday,Jul,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14989,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Dec,1,Thursday,Ford,Urban,Tuesday,Jan,1,Female,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14993,5,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Mar,1,Tuesday,Chevrolet,Urban,Tuesday,Mar,1,Female,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14995,10,500,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,2 to 3 years,2 vehicles,1996,Liability,0
Oct,3,Saturday,Honda,Urban,Wednesday,Oct,3,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14999,10,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jan,1,Friday,Pontiac,Urban,Monday,Jan,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15001,12,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Oct,3,Saturday,Chevrolet,Urban,Friday,Oct,3,Female,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15002,7,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Nov,2,Saturday,Ford,Urban,Thursday,Nov,3,Female,Single,25,Third Party,Sedan - Liability,Sport,30000 to 39000,0,15004,16,400,4,more than 30,more than 30,1,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Apr,5,Friday,Pontiac,Urban,Friday,Apr,5,Female,Married,49,Policy Holder,Sedan - Liability,Sport,more than 69000,0,15007,9,400,2,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,more than 5,no change,3 to 4,1996,Liability,0
Oct,3,Sunday,Toyota,Urban,Thursday,Oct,3,Male,Married,65,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15009,7,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,1996,Liability,0
